x;y;value
 81;108;    96
 81;109;    96
 81;110;    96
 81;111;    96
 81;112;    96
 81;113;   224
 81;114;    96
 81;115;    96
 81;116;    96
 81;117;    96
 81;118;    96
 81;119;    96
 81;120;    96
 81;121;    96
 81;122;    96
 81;123;    96
 81;124;    96
 81;125;    96
 81;126;    96
 81;127;    96
 82;  0;    96
 82;  1;    96
 82;  2;    96
 82;  3;    96
 82;  4;    96
 82;  5;    96
 82;  6;    96
 82;  7;    96
 82;  8;    96
 82;  9;    96
 82; 10;    96
 82; 11;    96
 82; 12;    96
 82; 13;    96
 82; 14;    96
 82; 15;    96
 82; 16;    96
 82; 17;    96
 82; 18;786432
 82; 19;    96
 82; 20;    96
 82; 21;    96
 82; 22;    96
 82; 23;    96
 82; 24;    96
 82; 25;    96
 82; 26;    96
 82; 27;    96
 82; 28;    96
 82; 29;    96
 82; 30;    96
 82; 31;    96
 82; 32;    96
 82; 33;    96
 82; 34;    96
 82; 35;    96
 82; 36;    96
 82; 37;    96
 82; 38;    96
 82; 39;    96
 82; 40;    96
 82; 41;    96
 82; 42;    96
 82; 43;    96
 82; 44;    96
 82; 45;    96
 82; 46;    96
 82; 47;    96
 82; 48;    96
 82; 49;    96
 82; 50;    96
 82; 51;    96
 82; 52;    96
 82; 53;    96
 82; 54;    96
 82; 55;    96
 82; 56;    96
 82; 57;    96
 82; 58;    96
 82; 59;    96
 82; 60;    96
 82; 61;    96
 82; 62;    96
 82; 63;    96
 82; 64;    96
 82; 65;    96
 82; 66;   160
 82; 67;    96
 82; 68;    96
 82; 69;    96
 82; 70;    96
 82; 71;    96
 82; 72;    96
 82; 73;    96
 82; 74;    96
 82; 75;    96
 82; 76;    96
 82; 77;    96
 82; 78;    96
 82; 79;    96
 82; 80;    96
 82; 81;786432
 82; 83;786432
 82; 84;    96
 82; 85;    96
 82; 86;   112
 82; 87;    96
 82; 88;    96
 82; 89;    96
 82; 90;   128
 82; 91;    96
 82; 92;    96
 82; 93;    96
 82; 94;    96
 82; 95;    96
 82; 96;    96
 82; 97;    96
 82; 98;    96
 82; 99;    96
 82;100;    96
 82;101;    96
 82;102;    96
 82;103;    96
 82;104;    96
 82;105;    96
 82;106;    96
 82;107;    96
 82;108;    96
 82;109;    96
 82;110;    96
 82;111;    96
 82;112;    96
 82;113;    96
 82;114;   224
 82;115;    96
 82;116;    96
 82;117;    96
 82;118;    96
 82;119;    96
 82;120;    96
 82;121;    96
 82;122;    96
 82;123;    96
 82;124;    96
 82;125;    96
 82;126;    96
 82;127;    96
 83;  0;    96
 83;  1;    96
 83;  2;    96
 83;  3;    96
 83;  4;    96
 83;  5;    96
 83;  6;    96
 83;  7;    96
 83;  8;    96
 83;  9;    96
 83; 10;    96
 83; 11;    96
 83; 12;    96
 83; 13;    96
 83; 14;    96
 83; 15;    96
 83; 16;    96
 83; 17;    96
 83; 18;    96
 83; 19;786432
 83; 20;    96
 83; 21;    96
 83; 22;    96
 83; 23;    96
 83; 24;    96
 83; 25;    96
 83; 26;    96
 83; 27;    96
 83; 28;    96
 83; 29;    96
 83; 30;    96
 83; 31;    96
 83; 32;    96
 83; 33;    96
 83; 34;    96
 83; 35;    96
 83; 36;    96
 83; 37;    96
 83; 38;    96
 83; 39;    96
 83; 40;    96
 83; 41;    96
 83; 42;    96
 83; 43;    96
 83; 44;    96
 83; 45;    96
 83; 46;    96
 83; 47;    96
 83; 48;    96
 83; 49;    96
 83; 50;    96
 83; 51;    96
 83; 52;    96
 83; 53;    96
 83; 54;    96
 83; 55;    96
 83; 56;    96
 83; 57;    96
 83; 58;    96
 83; 59;    96
 83; 60;    96
 83; 61;    96
 83; 62;    96
 83; 63;    96
 83; 64;    96
 83; 65;    96
 83; 66;    96
 83; 67;   160
 83; 68;    96
 83; 69;    96
 83; 70;    96
 83; 71;    96
 83; 72;    96
 83; 73;    96
 83; 74;    96
 83; 75;    96
 83; 76;    96
 83; 77;    96
 83; 78;    96
 83; 79;    96
 83; 80;    96
 83; 81;    96
 83; 82;786432
 83; 84;786432
 83; 85;    96
 83; 86;    96
 83; 87;   112
 83; 88;    96
 83; 89;    96
 83; 90;    96
 83; 91;   128
 83; 92;    96
 83; 93;    96
 83; 94;    96
 83; 95;    96
 83; 96;    96
 83; 97;    96
 83; 98;    96
 83; 99;    96
 83;100;    96
 83;101;    96
 83;102;    96
 83;103;    96
 83;104;    96
 83;105;    96
 83;106;    96
 83;107;    96
 83;108;    96
 83;109;    96
 83;110;    96
 83;111;    96
 83;112;    96
 83;113;    96
 83;114;    96
 83;115;   224
 83;116;    96
 83;117;    96
 83;118;    96
 83;119;    96
 83;120;    96
 83;121;    96
 83;122;    96
 83;123;    96
 83;124;    96
 83;125;    96
 83;126;    96
 83;127;    96
 84;  0;    96
 84;  1;    96
 84;  2;    96
 84;  3;    96
 84;  4;    96
 84;  5;    96
 84;  6;    96
 84;  7;    96
 84;  8;    96
 84;  9;    96
 84; 10;    96
 84; 11;    96
 84; 12;    96
 84; 13;    96
 84; 14;    96
 84; 15;    96
 84; 16;    96
 84; 17;    96
 84; 18;    96
 84; 19;    96
 84; 20;786432
 84; 21;    96
 84; 22;    96
 84; 23;    96
 84; 24;    96
 84; 25;    96
 84; 26;    96
 84; 27;    96
 84; 28;    96
 84; 29;    96
 84; 30;    96
 84; 31;    96
 84; 32;    96
 84; 33;    96
 84; 34;    96
 84; 35;    96
 84; 36;    96
 84; 37;    96
 84; 38;    96
 84; 39;    96
 84; 40;    96
 84; 41;    96
 84; 42;    96
 84; 43;    96
 84; 44;    96
 84; 45;    96
 84; 46;    96
 84; 47;    96
 84; 48;    96
 84; 49;    96
 84; 50;    96
 84; 51;    96
 84; 52;    96
 84; 53;    96
 84; 54;    96
 84; 55;    96
 84; 56;    96
 84; 57;    96
 84; 58;    96
 84; 59;    96
 84; 60;    96
 84; 61;    96
 84; 62;    96
 84; 63;    96
 84; 64;    96
 84; 65;    96
 84; 66;    96
 84; 67;    96
 84; 68;   160
 84; 69;    96
 84; 70;    96
 84; 71;    96
 84; 72;    96
 84; 73;    96
 84; 74;    96
 84; 75;    96
 84; 76;    96
 84; 77;    96
 84; 78;    96
 84; 79;    96
 84; 80;   112
 84; 81;    96
 84; 82;    96
 84; 83;786432
 84; 85;786432
 84; 86;    96
 84; 87;    96
 84; 88;    96
 84; 89;    96
 84; 90;    96
 84; 91;    96
 84; 92;   128
 84; 93;    96
 84; 94;    96
 84; 95;    96
 84; 96;    96
 84; 97;    96
 84; 98;    96
 84; 99;    96
 84;100;    96
 84;101;    96
 84;102;    96
 84;103;    96
 84;104;    96
 84;105;    96
 84;106;    96
 84;107;    96
 84;108;    96
 84;109;    96
 84;110;    96
 84;111;    96
 84;112;    96
 84;113;    96
 84;114;    96
 84;115;    96
 84;116;   224
 84;117;    96
 84;118;    96
 84;119;    96
 84;120;    96
 84;121;    96
 84;122;    96
 84;123;    96
 84;124;    96
 84;125;    96
 84;126;    96
 84;127;    96
 85;  0;    96
 85;  1;    96
 85;  2;    96
 85;  3;    96
 85;  4;    96
 85;  5;    96
 85;  6;    96
 85;  7;    96
 85;  8;    96
 85;  9;    96
 85; 10;    96
 85; 11;    96
 85; 12;    96
 85; 13;    96
 85; 14;    96
 85; 15;    96
 85; 16;    96
 85; 17;    96
 85; 18;    96
 85; 19;    96
 85; 20;    96
 85; 21;786432
 85; 22;    96
 85; 23;    96
 85; 24;    96
 85; 25;    96
 85; 26;    96
 85; 27;    96
 85; 28;    96
 85; 29;    96
 85; 30;    96
 85; 31;    96
 85; 32;    96
 85; 33;    96
 85; 34;    96
 85; 35;    96
 85; 36;    96
 85; 37;    96
 85; 38;    96
 85; 39;    96
 85; 40;    96
 85; 41;    96
 85; 42;    96
 85; 43;    96
 85; 44;    96
 85; 45;    96
 85; 46;    96
 85; 47;    96
 85; 48;    96
 85; 49;    96
 85; 50;    96
 85; 51;    96
 85; 52;    96
 85; 53;    96
 85; 54;    96
 85; 55;    96
 85; 56;    96
 85; 57;    96
 85; 58;    96
 85; 59;    96
 85; 60;    96
 85; 61;    96
 85; 62;    96
 85; 63;    96
 85; 64;    96
 85; 65;    96
 85; 66;    96
 85; 67;    96
 85; 68;    96
 85; 69;   160
 85; 70;    96
 85; 71;    96
 85; 72;    96
 85; 73;    96
 85; 74;    96
 85; 75;    96
 85; 76;    96
 85; 77;    96
 85; 78;    96
 85; 79;    96
 85; 80;    96
 85; 81;   112
 85; 82;    96
 85; 83;    96
 85; 84;786432
 85; 86;786432
 85; 87;    96
 85; 88;    96
 85; 89;    96
 85; 90;    96
 85; 91;    96
 85; 92;    96
 85; 93;   128
 85; 94;    96
 85; 95;    96
 85; 96;    96
 85; 97;    96
 85; 98;    96
 85; 99;    96
 85;100;    96
 85;101;    96
 85;102;    96
 85;103;    96
 85;104;    96
 85;105;    96
 85;106;    96
 85;107;    96
 85;108;    96
 85;109;    96
 85;110;    96
 85;111;    96
 85;112;    96
 85;113;    96
 85;114;    96
 85;115;    96
 85;116;    96
 85;117;   224
 85;118;    96
 85;119;    96
 85;120;    96
 85;121;    96
 85;122;    96
 85;123;    96
 85;124;    96
 85;125;    96
 85;126;    96
 85;127;    96
 86;  0;    96
 86;  1;    96
 86;  2;    96
 86;  3;    96
 86;  4;    96
 86;  5;    96
 86;  6;    96
 86;  7;    96
 86;  8;    96
 86;  9;    96
 86; 10;    96
 86; 11;    96
 86; 12;    96
 86; 13;    96
 86; 14;    96
 86; 15;    96
 86; 16;    96
 86; 17;    96
 86; 18;    96
 86; 19;    96
 86; 20;    96
 86; 21;    96
 86; 22;786432
 86; 23;    96
 86; 24;    96
 86; 25;    96
 86; 26;    96
 86; 27;    96
 86; 28;    96
 86; 29;    96
 86; 30;    96
 86; 31;    96
 86; 32;    96
 86; 33;    96
 86; 34;    96
 86; 35;    96
 86; 36;    96
 86; 37;    96
 86; 38;    96
 86; 39;    96
 86; 40;    96
 86; 41;    96
 86; 42;    96
 86; 43;    96
 86; 44;    96
 86; 45;    96
 86; 46;    96
 86; 47;    96
 86; 48;    96
 86; 49;    96
 86; 50;    96
 86; 51;    96
 86; 52;    96
 86; 53;    96
 86; 54;    96
 86; 55;    96
 86; 56;    96
 86; 57;    96
 86; 58;    96
 86; 59;    96
 86; 60;    96
 86; 61;    96
 86; 62;    96
 86; 63;    96
 86; 64;    96
 86; 65;    96
 86; 66;    96
 86; 67;    96
 86; 68;    96
 86; 69;    96
 86; 70;   160
 86; 71;    96
 86; 72;    96
 86; 73;    96
 86; 74;    96
 86; 75;    96
 86; 76;    96
 86; 77;    96
 86; 78;    96
 86; 79;    96
 86; 80;    96
 86; 81;    96
 86; 82;   112
 86; 83;    96
 86; 84;    96
 86; 85;786432
 86; 87;786432
 86; 88;    96
 86; 89;    96
 86; 90;    96
 86; 91;    96
 86; 92;    96
 86; 93;    96
 86; 94;   128
 86; 95;    96
 86; 96;    96
 86; 97;    96
 86; 98;    96
 86; 99;    96
 86;100;    96
 86;101;    96
 86;102;    96
 86;103;    96
 86;104;    96
 86;105;    96
 86;106;    96
 86;107;    96
 86;108;    96
 86;109;    96
 86;110;    96
 86;111;    96
 86;112;    96
 86;113;    96
 86;114;    96
 86;115;    96
 86;116;    96
 86;117;    96
 86;118;   224
 86;119;    96
 86;120;    96
 86;121;    96
 86;122;    96
 86;123;    96
 86;124;    96
 86;125;    96
 86;126;    96
 86;127;    96
 87;  0;    96
 87;  1;    96
 87;  2;    96
 87;  3;    96
 87;  4;    96
 87;  5;    96
 87;  6;    96
 87;  7;    96
 87;  8;    96
 87;  9;    96
 87; 10;    96
 87; 11;    96
 87; 12;    96
 87; 13;    96
 87; 14;    96
 87; 15;    96
 87; 16;    96
 87; 17;    96
 87; 18;    96
 87; 19;    96
 87; 20;    96
 87; 21;    96
 87; 22;    96
 87; 23;786432
 87; 24;    96
 87; 25;    96
 87; 26;    96
 87; 27;    96
 87; 28;    96
 87; 29;    96
 87; 30;    96
 87; 31;    96
 87; 32;    96
 87; 33;    96
 87; 34;    96
 87; 35;    96
 87; 36;    96
 87; 37;    96
 87; 38;    96
 87; 39;    96
 87; 40;    96
 87; 41;    96
 87; 42;    96
 87; 43;    96
 87; 44;    96
 87; 45;    96
 87; 46;    96
 87; 47;    96
 87; 48;    96
 87; 49;    96
 87; 50;    96
 87; 51;    96
 87; 52;    96
 87; 53;    96
 87; 54;    96
 87; 55;    96
 87; 56;    96
 87; 57;    96
 87; 58;    96
 87; 59;    96
 87; 60;    96
 87; 61;    96
 87; 62;    96
 87; 63;    96
 87; 64;    96
 87; 65;    96
 87; 66;    96
 87; 67;    96
 87; 68;    96
 87; 69;    96
 87; 70;    96
 87; 71;   160
 87; 72;    96
 87; 73;    96
 87; 74;    96
 87; 75;    96
 87; 76;    96
 87; 77;    96
 87; 78;    96
 87; 79;    96
 87; 80;    96
 87; 81;    96
 87; 82;    96
 87; 83;   112
 87; 84;    96
 87; 85;    96
 87; 86;786432
 87; 88;786432
 87; 89;    96
 87; 90;    96
 87; 91;    96
 87; 92;    96
 87; 93;    96
 87; 94;    96
 87; 95;   128
 87; 96;    96
 87; 97;    96
 87; 98;    96
 87; 99;    96
 87;100;    96
 87;101;    96
 87;102;    96
 87;103;    96
 87;104;    96
 87;105;    96
 87;106;    96
 87;107;    96
 87;108;    96
 87;109;    96
 87;110;    96
 87;111;    96
 87;112;    96
 87;113;    96
 87;114;    96
 87;115;    96
 87;116;    96
 87;117;    96
 87;118;    96
 87;119;   224
 87;120;    96
 87;121;    96
 87;122;    96
 87;123;    96
 87;124;    96
 87;125;    96
 87;126;    96
 87;127;    96
 88;  0;    96
 88;  1;    96
 88;  2;    96
 88;  3;    96
 88;  4;    96
 88;  5;    96
 88;  6;    96
 88;  7;    96
 88;  8;    96
 88;  9;    96
 88; 10;    96
 88; 11;    96
 88; 12;    96
 88; 13;    96
 88; 14;    96
 88; 15;    96
 88; 16;    96
 88; 17;    96
 88; 18;    96
 88; 19;    96
 88; 20;    96
 88; 21;    96
 88; 22;    96
 88; 23;    96
 88; 24;786432
 88; 25;    96
 88; 26;    96
 88; 27;    96
 88; 28;    96
 88; 29;    96
 88; 30;    96
 88; 31;    96
 88; 32;    96
 88; 33;    96
 88; 34;    96
 88; 35;    96
 88; 36;    96
 88; 37;    96
 88; 38;    96
 88; 39;    96
 88; 40;    96
 88; 41;    96
 88; 42;    96
 88; 43;    96
 88; 44;    96
 88; 45;    96
 88; 46;    96
 88; 47;    96
 88; 48;    96
 88; 49;    96
 88; 50;    96
 88; 51;    96
 88; 52;    96
 88; 53;    96
 88; 54;    96
 88; 55;    96
 88; 56;    96
 88; 57;    96
 88; 58;    96
 88; 59;    96
 88; 60;    96
 88; 61;    96
 88; 62;    96
 88; 63;    96
 88; 64;    96
 88; 65;    96
 88; 66;    96
 88; 67;    96
 88; 68;    96
 88; 69;    96
 88; 70;    96
 88; 71;    96
 88; 72;   160
 88; 73;    96
 88; 74;    96
 88; 75;    96
 88; 76;    96
 88; 77;    96
 88; 78;    96
 88; 79;    96
 88; 80;   128
 88; 81;    96
 88; 82;    96
 88; 83;    96
 88; 84;    96
 88; 85;    96
 88; 86;    96
 88; 87;786432
 88; 89;786432
 88; 90;    96
 88; 91;    96
 88; 92;   112
 88; 93;    96
 88; 94;    96
 88; 95;    96
 88; 96;    96
 88; 97;    96
 88; 98;    96
 88; 99;    96
 88;100;    96
 88;101;    96
 88;102;    96
 88;103;    96
 88;104;    96
 88;105;    96
 88;106;    96
 88;107;    96
 88;108;    96
 88;109;    96
 88;110;    96
 88;111;    96
 88;112;    96
 88;113;    96
 88;114;    96
 88;115;    96
 88;116;    96
 88;117;    96
 88;118;    96
 88;119;    96
 88;120;   224
 88;121;    96
 88;122;    96
 88;123;    96
 88;124;    96
 88;125;    96
 88;126;    96
 88;127;    96
 89;  0;    96
 89;  1;    96
 89;  2;    96
 89;  3;    96
 89;  4;    96
 89;  5;    96
 89;  6;    96
 89;  7;    96
 89;  8;    96
 89;  9;    96
 89; 10;    96
 89; 11;    96
 89; 12;    96
 89; 13;    96
 89; 14;    96
 89; 15;    96
 89; 16;    96
 89; 17;    96
 89; 18;    96
 89; 19;    96
 89; 20;    96
 89; 21;    96
 89; 22;    96
 89; 23;    96
 89; 24;    96
 89; 25;786432
 89; 26;    96
 89; 27;    96
 89; 28;    96
 89; 29;    96
 89; 30;    96
 89; 31;    96
 89; 32;    96
 89; 33;    96
 89; 34;    96
 89; 35;    96
 89; 36;    96
 89; 37;    96
 89; 38;    96
 89; 39;    96
 89; 40;    96
 89; 41;    96
 89; 42;    96
 89; 43;    96
 89; 44;    96
 89; 45;    96
 89; 46;    96
 89; 47;    96
 89; 48;    96
 89; 49;    96
 89; 50;    96
 89; 51;    96
 89; 52;    96
 89; 53;    96
 89; 54;    96
 89; 55;    96
 89; 56;    96
 89; 57;    96
 89; 58;    96
 89; 59;    96
 89; 60;    96
 89; 61;    96
 89; 62;    96
 89; 63;    96
 89; 64;    96
 89; 65;    96
 89; 66;    96
 89; 67;    96
 89; 68;    96
 89; 69;    96
 89; 70;    96
 89; 71;    96
 89; 72;    96
 89; 73;   160
 89; 74;    96
 89; 75;    96
 89; 76;    96
 89; 77;    96
 89; 78;    96
 89; 79;    96
 89; 80;    96
 89; 81;   128
 89; 82;    96
 89; 83;    96
 89; 84;    96
 89; 85;    96
 89; 86;    96
 89; 87;    96
 89; 88;786432
 89; 90;786432
 89; 91;    96
 89; 92;    96
 89; 93;   112
 89; 94;    96
 89; 95;    96
 89; 96;    96
 89; 97;    96
 89; 98;    96
 89; 99;    96
 89;100;    96
 89;101;    96
 89;102;    96
 89;103;    96
 89;104;    96
 89;105;    96
 89;106;    96
 89;107;    96
 89;108;    96
 89;109;    96
 89;110;    96
 89;111;    96
 89;112;    96
 89;113;    96
 89;114;    96
 89;115;    96
 89;116;    96
 89;117;    96
 89;118;    96
 89;119;    96
 89;120;    96
 89;121;   224
 89;122;    96
 89;123;    96
 89;124;    96
 89;125;    96
 89;126;    96
 89;127;    96
 90;  0;    96
 90;  1;    96
 90;  2;    96
 90;  3;    96
 90;  4;    96
 90;  5;    96
 90;  6;    96
 90;  7;    96
 90;  8;    96
 90;  9;    96
 90; 10;    96
 90; 11;    96
 90; 12;    96
 90; 13;    96
 90; 14;    96
 90; 15;    96
 90; 16;    96
 90; 17;    96
 90; 18;    96
 90; 19;    96
 90; 20;    96
 90; 21;    96
 90; 22;    96
 90; 23;    96
 90; 24;    96
 90; 25;    96
 90; 26;786432
 90; 27;    96
 90; 28;    96
 90; 29;    96
 90; 30;    96
 90; 31;    96
 90; 32;    96
 90; 33;    96
 90; 34;    96
 90; 35;    96
 90; 36;    96
 90; 37;    96
 90; 38;    96
 90; 39;    96
 90; 40;    96
 90; 41;    96
 90; 42;    96
 90; 43;    96
 90; 44;    96
 90; 45;    96
 90; 46;    96
 90; 47;    96
 90; 48;    96
 90; 49;    96
 90; 50;    96
 90; 51;    96
 90; 52;    96
 90; 53;    96
 90; 54;    96
 90; 55;    96
 90; 56;    96
 90; 57;    96
 90; 58;    96
 90; 59;    96
 90; 60;    96
 90; 61;    96
 90; 62;    96
 90; 63;    96
 90; 64;    96
 90; 65;    96
 90; 66;    96
 90; 67;    96
 90; 68;    96
 90; 69;    96
 90; 70;    96
 90; 71;    96
 90; 72;    96
 90; 73;    96
 90; 74;   160
 90; 75;    96
 90; 76;    96
 90; 77;    96
 90; 78;    96
 90; 79;    96
 90; 80;    96
 90; 81;    96
 90; 82;   128
 90; 83;    96
 90; 84;    96
 90; 85;    96
 90; 86;    96
 90; 87;    96
 90; 88;    96
 90; 89;786432
 90; 91;786432
 90; 92;    96
 90; 93;    96
 90; 94;   112
 90; 95;    96
 90; 96;    96
 90; 97;    96
 90; 98;    96
 90; 99;    96
 90;100;    96
 90;101;    96
 90;102;    96
 90;103;    96
 90;104;    96
 90;105;    96
 90;106;    96
 90;107;    96
 90;108;    96
 90;109;    96
 90;110;    96
 90;111;    96
 90;112;    96
 90;113;    96
 90;114;    96
 90;115;    96
 90;116;    96
 90;117;    96
 90;118;    96
 90;119;    96
 90;120;    96
 90;121;    96
 90;122;   224
 90;123;    96
 90;124;    96
 90;125;    96
 90;126;    96
 90;127;    96
 91;  0;    96
 91;  1;    96
 91;  2;    96
 91;  3;    96
 91;  4;    96
 91;  5;    96
 91;  6;    96
 91;  7;    96
 91;  8;    96
 91;  9;    96
 91; 10;    96
 91; 11;    96
 91; 12;    96
 91; 13;    96
 91; 14;    96
 91; 15;    96
 91; 16;    96
 91; 17;    96
 91; 18;    96
 91; 19;    96
 91; 20;    96
 91; 21;    96
 91; 22;    96
 91; 23;    96
 91; 24;    96
 91; 25;    96
 91; 26;    96
 91; 27;786432
 91; 28;    96
 91; 29;    96
 91; 30;    96
 91; 31;    96
 91; 32;    96
 91; 33;    96
 91; 34;    96
 91; 35;    96
 91; 36;    96
 91; 37;    96
 91; 38;    96
 91; 39;    96
 91; 40;    96
 91; 41;    96
 91; 42;    96
 91; 43;    96
 91; 44;    96
 91; 45;    96
 91; 46;    96
 91; 47;    96
 91; 48;    96
 91; 49;    96
 91; 50;    96
 91; 51;    96
 91; 52;    96
 91; 53;    96
 91; 54;    96
 91; 55;    96
 91; 56;    96
 91; 57;    96
 91; 58;    96
 91; 59;    96
 91; 60;    96
 91; 61;    96
 91; 62;    96
 91; 63;    96
 91; 64;    96
 91; 65;    96
 91; 66;    96
 91; 67;    96
 91; 68;    96
 91; 69;    96
 91; 70;    96
 91; 71;    96
 91; 72;    96
 91; 73;    96
 91; 74;    96
 91; 75;   160
 91; 76;    96
 91; 77;    96
 91; 78;    96
 91; 79;    96
 91; 80;    96
 91; 81;    96
 91; 82;    96
 91; 83;   128
 91; 84;    96
 91; 85;    96
 91; 86;    96
 91; 87;    96
 91; 88;    96
 91; 89;    96
 91; 90;786432
 91; 92;786432
 91; 93;    96
 91; 94;    96
 91; 95;   112
 91; 96;    96
 91; 97;    96
 91; 98;    96
 91; 99;    96
 91;100;    96
 91;101;    96
 91;102;    96
 91;103;    96
 91;104;    96
 91;105;    96
 91;106;    96
 91;107;    96
 91;108;    96
 91;109;    96
 91;110;    96
 91;111;    96
 91;112;    96
 91;113;    96
 91;114;    96
 91;115;    96
 91;116;    96
 91;117;    96
 91;118;    96
 91;119;    96
 91;120;    96
 91;121;    96
 91;122;    96
 91;123;   224
 91;124;    96
 91;125;    96
 91;126;    96
 91;127;    96
 92;  0;    96
 92;  1;    96
 92;  2;    96
 92;  3;    96
 92;  4;    96
 92;  5;    96
 92;  6;    96
 92;  7;    96
 92;  8;    96
 92;  9;    96
 92; 10;    96
 92; 11;    96
 92; 12;    96
 92; 13;    96
 92; 14;    96
 92; 15;    96
 92; 16;    96
 92; 17;    96
 92; 18;    96
 92; 19;    96
 92; 20;    96
 92; 21;    96
 92; 22;    96
 92; 23;    96
 92; 24;    96
 92; 25;    96
 92; 26;    96
 92; 27;    96
 92; 28;786432
 92; 29;    96
 92; 30;    96
 92; 31;    96
 92; 32;    96
 92; 33;    96
 92; 34;    96
 92; 35;    96
 92; 36;    96
 92; 37;    96
 92; 38;    96
 92; 39;    96
 92; 40;    96
 92; 41;    96
 92; 42;    96
 92; 43;    96
 92; 44;    96
 92; 45;    96
 92; 46;    96
 92; 47;    96
 92; 48;    96
 92; 49;    96
 92; 50;    96
 92; 51;    96
 92; 52;    96
 92; 53;    96
 92; 54;    96
 92; 55;    96
 92; 56;    96
 92; 57;    96
 92; 58;    96
 92; 59;    96
 92; 60;    96
 92; 61;    96
 92; 62;    96
 92; 63;    96
 92; 64;    96
 92; 65;    96
 92; 66;    96
 92; 67;    96
 92; 68;    96
 92; 69;    96
 92; 70;    96
 92; 71;    96
 92; 72;    96
 92; 73;    96
 92; 74;    96
 92; 75;    96
 92; 76;   160
 92; 77;    96
 92; 78;    96
 92; 79;    96
 92; 80;    96
 92; 81;    96
 92; 82;    96
 92; 83;    96
 92; 84;   128
 92; 85;    96
 92; 86;    96
 92; 87;    96
 92; 88;   112
 92; 89;    96
 92; 90;    96
 92; 91;786432
 92; 93;786432
 92; 94;    96
 92; 95;    96
 92; 96;    96
 92; 97;    96
 92; 98;    96
 92; 99;    96
 92;100;    96
 92;101;    96
 92;102;    96
 92;103;    96
 92;104;    96
 92;105;    96
 92;106;    96
 92;107;    96
 92;108;    96
 92;109;    96
 92;110;    96
 92;111;    96
 92;112;    96
 92;113;    96
 92;114;    96
 92;115;    96
 92;116;    96
 92;117;    96
